query_index,target,prediction,correct,margin
4345,1,0,0,-0.46630096435546875
4346,0,0,1,2.2549962997436523
4347,0,0,1,6.198369979858398
4348,0,0,1,6.071284294128418
4349,0,0,1,7.988802909851074
4350,0,0,1,6.611802577972412
4351,0,0,1,6.5333099365234375
4352,0,0,1,3.9398345947265625
4353,0,1,0,-0.11976289749145508
4354,1,0,0,-3.939893960952759
4355,3,0,0,-3.778658151626587
4356,0,0,1,7.573023319244385
4357,1,0,0,-0.10521984100341797
4358,0,0,1,2.9892454147338867
4359,0,0,1,4.788791656494141
4360,0,0,1,6.483274459838867
4361,0,0,1,7.230360507965088
4362,0,0,1,7.529526710510254
4363,0,0,1,7.634030818939209
4364,0,0,1,7.256981372833252
4365,0,0,1,6.734529972076416
4366,0,0,1,6.593321800231934
4367,0,0,1,7.736326217651367
4368,0,0,1,6.212136268615723
4369,0,0,1,8.59841251373291
4370,0,0,1,7.833193778991699
4371,0,0,1,8.964975357055664
4372,0,0,1,8.627665519714355
4373,0,0,1,5.049266338348389
4374,0,0,1,7.965000152587891
4375,0,0,1,7.781446933746338
4376,0,0,1,7.683673858642578
4377,0,0,1,7.594516754150391
4378,0,0,1,7.713283061981201
4379,0,0,1,6.163589000701904
4380,0,0,1,8.436605453491211
4381,0,0,1,7.92253303527832
4382,1,1,1,1.4632174968719482
4383,0,0,1,1.757807970046997
4384,0,0,1,2.202406883239746
4385,0,0,1,2.510347843170166
4386,0,0,1,3.1255953311920166
4387,0,0,1,4.5107951164245605
4388,0,0,1,3.2561843395233154
4389,0,0,1,7.890573024749756
4390,0,0,1,6.848695755004883
4391,0,0,1,1.9474225044250488
4392,0,0,1,6.415793418884277
4393,0,0,1,7.668744087219238
4394,0,0,1,0.7641301155090332
4395,0,0,1,4.442653179168701
4396,0,0,1,1.6277918815612793
4397,1,0,0,-2.388941764831543
4398,0,0,1,2.1503190994262695
4399,0,0,1,3.144871473312378
4400,0,0,1,3.531053066253662
4401,0,0,1,3.1443910598754883
4402,0,0,1,3.4933056831359863
4403,0,0,1,4.104167938232422
4404,0,0,1,4.037426471710205
4405,0,0,1,3.6345081329345703
4406,0,0,1,2.235629081726074
4407,0,0,1,3.903035879135132
4408,0,0,1,6.280107021331787
4409,0,0,1,6.0957112312316895
4410,0,0,1,5.704224586486816
4411,0,0,1,3.670588970184326
4412,0,0,1,3.6827659606933594
4413,0,0,1,3.730634927749634
4414,0,0,1,8.957716941833496
4415,0,0,1,9.514252662658691
4416,0,0,1,8.884653091430664
4417,0,0,1,3.7622244358062744
4418,0,0,1,4.645730018615723
4419,0,0,1,5.045738697052002
4420,0,0,1,4.608536243438721
4421,1,0,0,-2.3928325176239014
4422,0,0,1,0.8805570602416992
4423,1,0,0,-4.589091777801514
4424,0,0,1,4.713027477264404
4425,0,0,1,4.928508758544922
4426,1,0,0,-0.9350335597991943
4427,0,0,1,2.6532397270202637
4428,0,0,1,4.038917541503906
4429,0,0,1,4.4814605712890625
4430,0,0,1,5.0452494621276855
4431,0,0,1,3.8627102375030518
4432,0,0,1,3.705641746520996
4433,0,0,1,5.366381645202637
4434,0,0,1,4.509900093078613
4435,0,0,1,4.9288249015808105
4436,0,0,1,5.032374858856201
4437,0,0,1,4.936060905456543
4438,0,0,1,3.897150993347168
4439,0,0,1,4.211153030395508
4440,0,0,1,5.117499828338623
4441,0,0,1,4.7560272216796875
4442,0,0,1,2.9077541828155518
4443,0,0,1,4.323512077331543
4444,0,0,1,3.302577257156372
4445,0,0,1,4.087296485900879
4446,0,0,1,5.631050109863281
4447,0,0,1,3.5170249938964844
4448,0,0,1,5.274791717529297
4449,0,0,1,6.495933532714844
4450,0,0,1,5.2793755531311035
4451,0,0,1,6.2284722328186035
4452,0,0,1,6.1949567794799805
4453,0,0,1,5.159994125366211
4454,0,0,1,3.888199806213379
4455,0,0,1,3.1679880619049072
4456,0,0,1,2.859170913696289
4457,1,0,0,-1.8986560106277466
4458,1,1,1,3.6547818183898926
4459,0,0,1,4.082897186279297
4460,0,0,1,4.31334114074707
4461,0,0,1,0.6536016464233398
4462,0,0,1,3.3966598510742188
4463,0,0,1,3.6181483268737793
4464,1,0,0,-3.8382744789123535
4465,1,1,1,2.6988143920898438
4466,2,0,0,-3.3671932220458984
4467,0,0,1,5.659900188446045
4468,0,0,1,6.002762317657471
4469,3,0,0,-6.324436664581299
4470,2,0,0,-7.030080318450928
4471,3,0,0,-7.618706226348877
4472,0,0,1,2.6969552040100098
4473,2,0,0,-6.698156356811523
4474,3,0,0,-7.374875068664551
4475,0,0,1,3.487454414367676
4476,0,0,1,2.743501663208008
4477,3,0,0,-4.13877534866333
4478,1,1,1,1.8938565254211426
4479,0,0,1,4.211546421051025
4480,0,0,1,4.5377607345581055
4481,0,0,1,2.0739588737487793
4482,0,0,1,3.0297112464904785
4483,0,0,1,3.768190860748291
4484,0,0,1,3.131761074066162
4485,0,0,1,4.837043762207031
4486,0,0,1,2.729210138320923
4487,0,0,1,4.115546226501465
4488,0,0,1,3.3116414546966553
4489,0,0,1,4.101146697998047
4490,0,0,1,4.209560394287109
4491,0,0,1,4.247867584228516
4492,0,0,1,4.276284217834473
4493,0,0,1,4.393133640289307
4494,0,0,1,4.171944618225098
4495,0,0,1,4.4408159255981445
4496,0,0,1,4.358160972595215
4497,0,0,1,3.3807544708251953
4498,0,0,1,4.703894138336182
4499,1,0,0,-0.40244269371032715
4500,0,0,1,4.474349021911621
4501,0,0,1,5.148085594177246
4502,0,0,1,4.584721565246582
4503,0,0,1,4.468685150146484
4504,0,0,1,4.221446990966797
4505,0,0,1,4.256106376647949
4506,0,0,1,1.5539906024932861
4507,0,0,1,5.428016662597656
4508,1,0,0,-2.2994673252105713
4509,0,0,1,4.01452112197876
4510,0,0,1,4.144474029541016
4511,0,0,1,5.486207485198975
4512,0,0,1,4.584080696105957
4513,0,0,1,5.194551944732666
4514,0,0,1,2.6090176105499268
4515,0,0,1,5.4497599601745605
4516,0,0,1,5.162013530731201
4517,0,0,1,5.320158004760742
4518,0,0,1,3.0553534030914307
4519,0,0,1,3.704345703125
4520,0,0,1,3.3528358936309814
4521,0,0,1,5.567477703094482
4522,0,0,1,5.908467769622803
4523,0,0,1,6.476836681365967
4524,0,0,1,6.843734264373779
4525,0,0,1,6.463251113891602
4526,0,0,1,6.024338722229004
4527,0,0,1,5.3980255126953125
4528,0,0,1,6.501954078674316
4529,0,0,1,5.150632381439209
4530,0,0,1,4.836228370666504
4531,0,0,1,5.771458625793457
4532,0,0,1,5.911929607391357
4533,0,0,1,5.787501811981201
4534,0,0,1,5.520020484924316
4535,0,0,1,5.500607967376709
4536,0,0,1,4.973398208618164
4537,1,0,0,-3.789534091949463
4538,0,0,1,3.8460211753845215
4539,1,0,0,-1.7912166118621826
4540,0,0,1,5.900824546813965
4541,0,0,1,4.370102405548096
4542,0,0,1,4.38058614730835
4543,1,0,0,-0.7536752223968506
4544,0,0,1,2.579474687576294
4545,0,0,1,2.281022548675537
4546,0,0,1,6.485002040863037
4547,1,0,0,-1.190361738204956
4548,0,0,1,0.15015316009521484
4549,0,0,1,1.3104605674743652
4550,1,0,0,-0.20639848709106445
4551,0,0,1,0.5963058471679688
4552,0,0,1,1.1097345352172852
4553,0,0,1,0.3165316581726074
4554,0,0,1,3.0154500007629395
4555,0,0,1,3.357497453689575
4556,0,0,1,3.1801247596740723
4557,0,0,1,2.3210091590881348
4558,0,0,1,2.203810214996338
4559,0,0,1,3.2241933345794678
4560,1,0,0,-3.1589298248291016
4561,0,0,1,2.5645997524261475
4562,1,0,0,-3.1549065113067627
4563,2,1,0,-2.1379504203796387
4564,2,0,0,-1.6634376049041748
4565,1,1,1,1.4810571670532227
4566,0,0,1,1.9744887351989746
4567,0,0,1,1.635535478591919
4568,0,0,1,5.780483245849609
4569,0,0,1,4.462973594665527
4570,0,0,1,4.592270374298096
4571,0,0,1,4.244943618774414
4572,0,0,1,3.336615800857544
4573,0,0,1,2.838512897491455
4574,0,0,1,3.165153980255127
4575,0,0,1,3.963592052459717
4576,0,0,1,3.883819580078125
4577,0,0,1,4.363391876220703
4578,0,0,1,4.091017723083496
4579,0,0,1,1.3582968711853027
4580,0,0,1,3.900613784790039
4581,2,0,0,-1.4477500915527344
4582,0,0,1,2.414489507675171
4583,0,0,1,4.006457805633545
4584,0,0,1,3.4029934406280518
4585,0,0,1,5.58779239654541
4586,0,0,1,5.503725528717041
4587,0,0,1,5.666148662567139
4588,0,0,1,4.762882232666016
4589,0,0,1,5.214447498321533
4590,0,0,1,5.158068656921387
4591,0,0,1,5.5417256355285645
4592,0,0,1,6.107864856719971
4593,0,0,1,5.210452079772949
4594,0,0,1,5.2853922843933105
4595,0,0,1,5.452353477478027
4596,1,0,0,-0.5314040184020996
4597,0,0,1,2.5830211639404297
4598,0,0,1,3.8057007789611816
4599,0,0,1,6.380620956420898
4600,1,0,0,-6.3470258712768555
4601,3,1,0,-6.009688377380371
4602,0,0,1,7.83161735534668
4603,0,0,1,0.7087163925170898
4604,0,0,1,4.38144063949585
4605,0,0,1,2.3176867961883545
4606,0,0,1,4.108531951904297
4607,1,0,0,-0.465603232383728
4608,3,1,0,-1.4713633060455322
4609,0,0,1,0.796656608581543
4610,0,0,1,0.18076610565185547
4611,1,1,1,2.7480416297912598
4612,0,0,1,3.0956153869628906
4613,1,2,0,-0.019176483154296875
4614,0,0,1,0.6401128768920898
4615,1,0,0,-3.1547489166259766
4616,1,1,1,2.1726644039154053
4617,0,1,0,-0.779951810836792
4618,1,0,0,-2.08015513420105
4619,0,0,1,2.728928565979004
4620,0,0,1,2.5649497509002686
4621,0,1,0,-0.38751864433288574
4622,0,0,1,2.639566659927368
4623,1,1,1,1.1927814483642578
4624,0,0,1,3.8932485580444336
4625,3,0,0,-1.253178358078003
4626,0,0,1,2.8194637298583984
4627,0,0,1,3.198723316192627
4628,1,1,1,3.1391382217407227
4629,0,0,1,4.022948741912842
4630,0,0,1,2.521439790725708
4631,0,0,1,3.747804880142212
4632,0,0,1,4.285274028778076
4633,0,0,1,5.023464202880859
4634,0,0,1,3.804112434387207
4635,0,0,1,4.672820091247559
4636,0,0,1,4.4809136390686035
4637,0,0,1,4.591429233551025
4638,0,0,1,3.749427556991577
4639,0,0,1,4.228782653808594
4640,0,0,1,4.167644500732422
4641,0,0,1,3.566307544708252
4642,0,0,1,4.558032035827637
4643,1,0,0,-2.2326784133911133
4644,0,0,1,5.842532157897949
4645,0,0,1,6.221121311187744
4646,0,0,1,6.004892349243164
4647,0,0,1,6.281764030456543
4648,0,0,1,6.264307975769043
4649,0,0,1,6.06637716293335
4650,1,0,0,-4.750621795654297
4651,3,0,0,-4.37797212600708
4652,0,0,1,5.089659690856934
4653,0,0,1,4.536308288574219
4654,0,0,1,4.553751468658447
4655,0,0,1,5.172286033630371
4656,0,0,1,5.142366886138916
4657,0,0,1,6.090576171875
4658,0,0,1,3.8668346405029297
4659,0,0,1,5.022424221038818
4660,0,0,1,4.903682708740234
4661,0,0,1,5.1545090675354
4662,1,0,0,-4.003721237182617
4663,0,0,1,3.8642029762268066
4664,0,0,1,4.462024688720703
4665,0,0,1,4.724606037139893
4666,0,0,1,4.9809160232543945
4667,0,0,1,5.284344673156738
4668,0,0,1,4.72794246673584
4669,0,0,1,5.114719390869141
4670,0,0,1,1.8965227603912354
4671,0,0,1,6.846273899078369
4672,0,0,1,4.830492973327637
4673,0,0,1,5.104509353637695
4674,0,0,1,6.151628017425537
4675,0,0,1,6.287338733673096
4676,0,0,1,6.319835186004639
4677,0,0,1,6.02458381652832
4678,0,0,1,5.590738773345947
4679,0,0,1,6.169130802154541
4680,0,0,1,4.061910152435303
4681,0,0,1,5.889181613922119
4682,1,0,0,-5.6775946617126465
4683,0,0,1,6.514039993286133
4684,0,0,1,3.3600709438323975
4685,0,0,1,2.8867685794830322
4686,0,0,1,3.7491161823272705
4687,0,0,1,4.130169868469238
4688,0,0,1,4.195274829864502
4689,0,0,1,6.017345905303955
4690,0,0,1,5.383426666259766
4691,0,0,1,6.0208659172058105
4692,0,0,1,3.715007781982422
4693,0,0,1,4.779247760772705
4694,0,0,1,1.844130039215088
4695,2,2,1,0.5303764343261719
4696,2,2,1,5.798562049865723
4697,1,0,0,-3.1345396041870117
4698,1,1,1,1.001481056213379
4699,0,0,1,1.363389015197754
4700,2,1,0,-3.043433904647827
4701,1,1,1,4.966342449188232
4702,0,0,1,4.063283920288086
4703,1,0,0,-2.6221983432769775
4704,1,2,0,-0.36821889877319336
4705,0,0,1,0.23354530334472656
4706,0,0,1,2.4934563636779785
4707,3,0,0,-1.8516876697540283
4708,2,2,1,2.9575352668762207
4709,1,0,0,-2.698660135269165
4710,1,1,1,2.7517597675323486
4711,1,0,0,-3.4241201877593994
4712,3,1,0,-2.1959855556488037
4713,2,0,0,-2.4110705852508545
4714,0,0,1,1.522463083267212
4715,0,0,1,3.4022514820098877
4716,0,0,1,3.2308404445648193
4717,0,0,1,3.473508834838867
4718,0,0,1,6.680991172790527
4719,0,0,1,7.57944917678833
4720,0,0,1,8.111897468566895
4721,0,0,1,7.779933452606201
4722,0,0,1,6.759215354919434
4723,0,0,1,3.149630069732666
4724,0,0,1,3.4319324493408203
4725,0,0,1,3.8845441341400146
4726,0,0,1,4.841091156005859
4727,0,0,1,4.224457740783691
4728,0,0,1,4.834743499755859
4729,0,0,1,5.008668899536133
4730,0,0,1,4.191572189331055
4731,0,0,1,4.0099263191223145
4732,1,0,0,-4.8134918212890625
4733,3,1,0,-3.3905420303344727
4734,0,0,1,4.3442559242248535
4735,0,0,1,5.2867302894592285
4736,0,0,1,5.136971473693848
4737,0,0,1,4.583160400390625
4738,0,0,1,5.063231468200684
4739,0,0,1,4.690852165222168
4740,0,0,1,5.735381603240967
4741,0,0,1,5.3570356369018555
4742,0,0,1,4.832036972045898
4743,0,0,1,5.540135383605957
4744,0,0,1,5.087893486022949
4745,0,0,1,5.384298324584961
4746,0,0,1,4.80616569519043
4747,0,0,1,4.814942359924316
4748,0,0,1,3.348344087600708
4749,0,0,1,4.319537162780762
4750,0,0,1,4.69839334487915
4751,0,0,1,4.0444416999816895
4752,0,0,1,3.768535614013672
4753,0,0,1,4.703132629394531
4754,0,0,1,0.8701678514480591
4755,0,0,1,6.040618419647217
4756,0,0,1,5.865678787231445
4757,0,0,1,4.901180744171143
4758,0,0,1,5.921267032623291
4759,0,0,1,5.534718990325928
4760,0,0,1,3.2590997219085693
4761,0,0,1,4.257988929748535
4762,0,0,1,2.6015844345092773
4763,3,2,0,-0.15717029571533203
4764,0,0,1,5.378684043884277
4765,0,0,1,3.800104856491089
4766,0,0,1,2.5428926944732666
4767,0,0,1,3.4944088459014893
4768,0,0,1,4.683610916137695
4769,0,0,1,5.956118106842041
4770,0,0,1,5.17289400100708
4771,0,0,1,5.936964511871338
4772,0,0,1,5.240581512451172
4773,0,0,1,4.914015769958496
4774,0,0,1,5.032852649688721
4775,0,0,1,5.357529640197754
4776,0,0,1,5.507967948913574
4777,0,0,1,5.4884114265441895
4778,0,0,1,5.547022819519043
4779,0,0,1,7.559748649597168
4780,0,0,1,5.7302093505859375
4781,0,0,1,7.429754257202148
4782,0,0,1,8.443197250366211
4783,0,0,1,7.819806098937988
4784,0,0,1,8.438167572021484
4785,0,0,1,7.996953964233398
4786,0,0,1,8.485586166381836
4787,0,0,1,8.862739562988281
4788,0,0,1,9.144413948059082
4789,0,0,1,7.412974834442139
4790,0,0,1,8.890755653381348
4791,0,0,1,7.857530117034912
4792,0,0,1,8.299318313598633
4793,0,0,1,9.034429550170898
4794,0,0,1,8.972833633422852
4795,0,0,1,9.8768892288208
4796,0,0,1,8.800383567810059
4797,0,0,1,9.15315055847168
4798,0,0,1,9.605320930480957
4799,0,0,1,7.120097637176514
4800,0,0,1,8.511920928955078
4801,0,0,1,8.715462684631348
4802,0,0,1,9.08456039428711
4803,0,0,1,9.454804420471191
4804,0,0,1,9.406635284423828
4805,0,0,1,8.654521942138672
4806,0,0,1,8.702094078063965
4807,0,0,1,9.421786308288574
4808,0,0,1,8.818567276000977
4809,0,0,1,9.062475204467773
4810,0,0,1,7.1537628173828125
4811,0,0,1,8.745500564575195
4812,0,0,1,6.67965030670166
4813,0,0,1,6.581573486328125
4814,0,0,1,6.021569728851318
4815,0,0,1,5.858345031738281
4816,0,0,1,4.694577217102051
4817,0,0,1,5.4997968673706055
4818,1,0,0,-3.384099245071411
4819,1,1,1,0.10590362548828125
4820,0,0,1,3.6977391242980957
4821,0,0,1,3.417147636413574
4822,1,0,0,-3.9611222743988037
4823,3,2,0,-3.7545247077941895
4824,0,0,1,2.677765369415283
4825,0,0,1,4.536289215087891
4826,0,0,1,3.945469856262207
4827,0,0,1,3.456923007965088
4828,0,0,1,3.754328966140747
4829,0,0,1,2.7054600715637207
4830,0,0,1,3.15158748626709
4831,1,0,0,-2.7835631370544434
4832,4,1,0,-3.5226492881774902
4833,2,0,0,-1.2637884616851807
4834,0,0,1,2.8597569465637207
4835,0,0,1,3.1228694915771484
4836,0,0,1,2.781730890274048
4837,0,0,1,0.48958685994148254
4838,0,0,1,3.3657021522521973
4839,0,0,1,2.6700663566589355
4840,0,0,1,3.2257256507873535
4841,0,0,1,3.991556406021118
4842,0,0,1,3.477379560470581
4843,0,0,1,4.162288665771484
4844,2,0,0,-2.947847843170166
4845,2,2,1,2.9404513835906982
4846,1,0,0,-2.3535473346710205
4847,0,0,1,3.5714550018310547
4848,0,0,1,3.7340188026428223
4849,0,0,1,3.4828941822052
4850,0,0,1,3.77925443649292
4851,0,0,1,4.502444267272949
4852,0,0,1,3.7151598930358887
4853,0,0,1,2.060238838195801
4854,0,0,1,2.571171998977661
4855,0,0,1,0.4685831069946289
4856,0,0,1,1.3203210830688477
4857,0,0,1,2.1737544536590576
4858,0,0,1,2.667158842086792
4859,0,0,1,2.2375235557556152
4860,0,0,1,2.2712295055389404
4861,0,0,1,2.270305633544922
4862,0,0,1,2.360574722290039
4863,0,0,1,3.420546293258667
4864,0,0,1,2.691439628601074
4865,0,0,1,4.419955730438232
4866,0,0,1,2.5355453491210938
4867,1,0,0,-1.7665448188781738
4868,1,0,0,-4.2182722091674805
4869,0,0,1,4.199319839477539
4870,1,0,0,-3.0268359184265137
4871,1,0,0,-3.4126336574554443
4872,0,0,1,3.9265565872192383
4873,0,0,1,3.9801747798919678
4874,0,0,1,5.194808483123779
4875,0,0,1,4.330929756164551
4876,0,0,1,2.354903221130371
4877,0,0,1,3.286360025405884
4878,0,0,1,4.687540531158447
4879,0,0,1,2.8480215072631836
4880,0,0,1,3.463489055633545
4881,2,0,0,-3.8878703117370605
4882,1,0,0,-4.78973913192749
4883,1,1,1,0.6224384307861328
4884,0,1,0,-1.3700628280639648
4885,2,0,0,-2.519641160964966
4886,1,0,0,-0.36383867263793945
4887,1,1,1,2.658578395843506
4888,0,0,1,4.3622307777404785
4889,0,0,1,2.619468927383423
4890,0,0,1,3.6832709312438965
4891,0,0,1,4.162829875946045
4892,0,0,1,3.506220817565918
4893,2,0,0,-5.2803802490234375
4894,1,0,0,-2.679680109024048
4895,0,0,1,3.017893075942993
4896,0,0,1,3.2454771995544434
4897,0,0,1,2.93845272064209
4898,0,0,1,2.9804129600524902
4899,0,0,1,1.7786717414855957
4900,0,0,1,2.239448308944702
4901,1,1,1,1.3698906898498535
4902,0,0,1,4.648911952972412
4903,0,0,1,4.874654769897461
4904,0,0,1,4.613965034484863
4905,0,0,1,3.9328174591064453
4906,0,0,1,3.9343390464782715
4907,0,0,1,5.180636882781982
4908,0,0,1,1.3333919048309326
4909,1,1,1,3.0227785110473633
4910,0,0,1,3.462587833404541
4911,0,0,1,0.9822084903717041
4912,1,1,1,1.4730565547943115
4913,0,0,1,0.31743931770324707
4914,1,1,1,1.8611857891082764
4915,0,0,1,3.125657320022583
4916,0,0,1,1.8011400699615479
4917,0,0,1,3.2093186378479004
4918,0,0,1,1.9243848323822021
4919,0,0,1,0.8603940010070801
4920,1,0,0,-0.3737919330596924
4921,1,1,1,1.3652005195617676
4922,1,1,1,2.172983407974243
4923,0,0,1,2.3119773864746094
4924,1,0,0,-0.9982471466064453
4925,1,1,1,2.5632236003875732
4926,0,0,1,3.0842864513397217
4927,0,0,1,3.383681058883667
4928,0,0,1,3.18534255027771
4929,0,0,1,3.0645227432250977
4930,0,0,1,2.870555877685547
4931,0,0,1,3.9630327224731445
4932,0,0,1,4.17163610458374
4933,0,0,1,4.074017524719238
4934,0,0,1,3.124230146408081
4935,0,0,1,3.6167736053466797
4936,0,0,1,3.9258792400360107
4937,0,0,1,2.921647071838379
4938,1,0,0,-0.4634857177734375
4939,0,0,1,5.007163047790527
4940,0,0,1,5.493701934814453
4941,0,0,1,5.37591028213501
4942,0,0,1,5.573199272155762
4943,0,0,1,5.020281791687012
4944,0,0,1,5.404691219329834
4945,1,0,0,-3.5909295082092285
4946,1,1,1,0.3499605655670166
4947,0,0,1,3.64554500579834
4948,0,0,1,3.89963698387146
4949,0,0,1,4.299017906188965
4950,0,0,1,3.6645703315734863
4951,0,0,1,2.921940326690674
4952,0,0,1,4.625814437866211
4953,0,0,1,1.79319429397583
4954,0,0,1,3.388455867767334
4955,0,0,1,3.8135294914245605
4956,0,0,1,2.9567227363586426
4957,0,0,1,3.241342544555664
4958,0,0,1,5.0132951736450195
4959,1,0,0,-2.4693803787231445
4960,0,0,1,5.569440841674805
4961,0,0,1,5.927058219909668
4962,0,0,1,4.193498134613037
4963,0,0,1,5.776619911193848
4964,0,0,1,6.962366104125977
4965,0,0,1,6.656271934509277
4966,0,0,1,6.862530708312988
4967,0,0,1,6.030496597290039
4968,0,0,1,6.899905681610107
4969,0,0,1,6.251767635345459
4970,0,0,1,6.463165760040283
4971,0,0,1,6.148578643798828
4972,0,0,1,6.1784796714782715
4973,0,0,1,5.382824897766113
4974,0,0,1,5.404749393463135
4975,0,0,1,6.477406978607178
4976,0,0,1,5.344664573669434
4977,0,0,1,5.8542399406433105
4978,0,0,1,4.646732807159424
4979,0,0,1,5.604530334472656
4980,0,0,1,5.1895599365234375
4981,0,0,1,4.892950057983398
4982,0,0,1,4.736894130706787
4983,0,0,1,5.328999042510986
4984,0,0,1,5.767815113067627
4985,0,0,1,4.660676956176758
4986,0,0,1,4.173477649688721
4987,0,0,1,5.499325752258301
4988,0,0,1,5.2893805503845215
4989,0,0,1,4.790215015411377
4990,0,0,1,5.417824745178223
4991,0,0,1,6.766654014587402
4992,0,0,1,6.095374584197998
4993,0,0,1,7.297090530395508
4994,0,0,1,6.709826946258545
4995,0,0,1,6.627203941345215
4996,0,0,1,7.011349201202393
4997,0,0,1,8.009089469909668
4998,0,0,1,8.516778945922852
4999,0,0,1,8.2792387008667
5000,0,0,1,9.793478012084961
5001,0,0,1,9.336116790771484
5002,0,0,1,9.117046356201172
5003,0,0,1,9.784270286560059
5004,0,0,1,9.405028343200684
5005,0,0,1,9.268548011779785
5006,0,0,1,9.15484619140625
5007,0,0,1,9.488794326782227
5008,0,0,1,10.319493293762207
5009,0,0,1,9.819929122924805
5010,0,0,1,9.457592010498047
5011,0,0,1,9.851188659667969
5012,0,0,1,10.27877426147461
5013,0,0,1,9.775428771972656
5014,0,0,1,9.611572265625
5015,0,0,1,10.158926010131836
5016,0,0,1,10.090184211730957
5017,0,0,1,10.189371109008789
5018,0,0,1,9.915010452270508
5019,0,0,1,8.928424835205078
5020,0,0,1,9.824594497680664
5021,0,0,1,8.630940437316895
5022,0,0,1,9.854796409606934
5023,0,0,1,9.18559455871582
5024,0,0,1,9.128116607666016
5025,0,0,1,7.899765968322754
5026,0,0,1,9.197369575500488
5027,0,0,1,9.412720680236816
5028,0,0,1,6.997964382171631
5029,0,0,1,4.689783096313477
5030,0,0,1,5.398218631744385
5031,0,0,1,7.254389762878418
5032,0,0,1,7.242305755615234
5033,0,0,1,7.511801719665527
5034,0,0,1,6.847047328948975
5035,0,0,1,6.630140781402588
5036,0,0,1,5.970559597015381
5037,0,0,1,6.520131587982178
5038,0,0,1,7.301909446716309
5039,0,0,1,7.3765363693237305
5040,0,0,1,6.7397661209106445
5041,0,0,1,8.080082893371582
5042,0,0,1,6.638296127319336
5043,0,0,1,6.128554344177246
5044,0,0,1,7.4120635986328125
5045,0,0,1,7.4264936447143555
5046,0,0,1,7.636937618255615
5047,0,0,1,7.016738414764404
5048,0,0,1,8.25900650024414
5049,0,0,1,8.175847053527832
5050,0,0,1,8.242249488830566
5051,0,0,1,8.607547760009766
5052,0,0,1,9.053902626037598
5053,0,0,1,8.990731239318848
5054,0,0,1,7.649116516113281
5055,0,0,1,8.0592679977417
5056,0,0,1,7.4879679679870605
5057,0,0,1,7.243952751159668
5058,0,0,1,8.020328521728516
5059,0,0,1,8.571220397949219
5060,0,0,1,8.677441596984863
5061,0,0,1,7.952264785766602
5062,0,0,1,4.988187789916992
5063,0,0,1,4.56410026550293
5064,0,0,1,6.0518412590026855
5065,0,0,1,6.315693378448486
5066,0,0,1,7.250417232513428
5067,0,0,1,2.0911550521850586
5068,0,0,1,5.205540657043457
5069,0,0,1,4.090949535369873
5070,0,0,1,4.018606185913086
5071,0,0,1,4.93088960647583
5072,0,0,1,5.072624206542969
