query_index,target,prediction,correct,margin
8802,0,0,1,8.915494918823242
8803,0,0,1,10.467284202575684
8804,0,0,1,4.443484306335449
8805,0,0,1,6.459777355194092
8806,0,0,1,8.548985481262207
8807,0,0,1,8.645705223083496
8808,0,0,1,6.321370601654053
8809,0,0,1,9.672146797180176
8810,0,0,1,8.138686180114746
8811,0,0,1,9.685049057006836
8812,0,0,1,8.904572486877441
8813,0,0,1,7.874851226806641
8814,0,0,1,8.280030250549316
8815,0,0,1,1.319509506225586
8816,0,0,1,2.7513811588287354
8817,0,0,1,2.412961721420288
8818,0,0,1,0.6814348697662354
8819,2,2,1,12.243709564208984
8820,0,0,1,3.2361183166503906
8821,0,0,1,3.5986504554748535
8822,0,0,1,9.439587593078613
8823,0,0,1,4.219682693481445
8824,0,0,1,8.751642227172852
8825,0,0,1,3.3478682041168213
8826,0,0,1,6.914726257324219
8827,0,0,1,11.359247207641602
8828,0,0,1,13.005638122558594
8829,0,0,1,10.918784141540527
8830,0,0,1,10.988277435302734
8831,0,0,1,12.36487102508545
8832,0,0,1,13.015746116638184
8833,0,0,1,10.160042762756348
8834,0,0,1,10.464654922485352
8835,0,0,1,12.031148910522461
8836,0,0,1,12.467330932617188
8837,0,0,1,12.96107292175293
8838,0,0,1,10.955119132995605
8839,0,0,1,10.862669944763184
8840,0,0,1,3.6853227615356445
8841,0,0,1,2.8738746643066406
8842,0,0,1,1.6556962728500366
8843,0,0,1,6.437383651733398
8844,0,0,1,6.158594131469727
8845,0,0,1,5.714658737182617
8846,0,0,1,6.24699068069458
8847,0,0,1,6.879297256469727
8848,0,0,1,7.507169246673584
8849,0,0,1,8.005317687988281
8850,0,0,1,3.5641086101531982
8851,0,0,1,10.039228439331055
8852,0,0,1,0.45131972432136536
8853,0,0,1,6.529364585876465
8854,0,0,1,5.835275650024414
8855,0,0,1,9.607258796691895
8856,0,0,1,5.5785627365112305
8857,0,0,1,5.886732578277588
8858,0,0,1,4.58916711807251
8859,0,0,1,7.292227745056152
8860,0,0,1,7.496638298034668
8861,1,0,0,-4.022482872009277
8862,5,5,1,1.4830141067504883
8863,0,0,1,0.3267087936401367
8864,0,0,1,2.483074188232422
8865,0,0,1,1.9279332160949707
8866,1,1,1,3.587355613708496
8867,0,0,1,4.134035587310791
8868,0,0,1,10.45831298828125
8869,0,0,1,5.80312442779541
8870,0,0,1,5.879491806030273
8871,0,0,1,4.8880815505981445
8872,0,0,1,9.140024185180664
8873,0,0,1,3.930722713470459
8874,0,0,1,8.528648376464844
8875,0,0,1,7.577749729156494
8876,0,0,1,3.6391937732696533
8877,0,0,1,5.13755989074707
8878,0,0,1,5.467326641082764
8879,0,0,1,11.081175804138184
8880,0,0,1,8.468624114990234
8881,0,0,1,10.949838638305664
8882,0,0,1,9.463410377502441
8883,0,0,1,10.851922988891602
8884,0,0,1,4.067838668823242
8885,0,0,1,6.002109050750732
8886,0,0,1,3.5702428817749023
8887,0,0,1,6.515218257904053
8888,2,2,1,2.5950300693511963
8889,0,0,1,5.457693099975586
8890,0,0,1,6.519682884216309
8891,0,0,1,2.408539295196533
8892,1,1,1,2.323789119720459
8893,0,0,1,0.7141175270080566
8894,0,0,1,6.714262008666992
8895,2,0,0,-4.143320560455322
8896,1,0,0,-1.8479814529418945
8897,0,0,1,3.2980146408081055
8898,0,0,1,2.794055461883545
8899,0,0,1,3.741420269012451
8900,1,0,0,-1.5520780086517334
8901,4,0,0,-2.703524112701416
8902,4,0,0,-0.49621105194091797
8903,3,1,0,-2.5191445350646973
8904,1,0,0,-0.5458436012268066
8905,0,0,1,3.1249771118164062
8906,0,0,1,0.5160255432128906
8907,0,0,1,1.9795417785644531
8908,0,0,1,2.9222328662872314
8909,0,0,1,2.1372833251953125
8910,0,0,1,4.075942516326904
8911,0,0,1,5.220705986022949
8912,0,0,1,4.394259452819824
8913,0,0,1,9.224367141723633
8914,0,0,1,4.40826940536499
8915,0,0,1,2.772019147872925
8916,0,0,1,2.2887864112854004
8917,0,0,1,8.413195610046387
8918,0,0,1,5.924996376037598
8919,0,0,1,6.7907795906066895
8920,0,0,1,7.683508396148682
8921,0,0,1,8.841370582580566
8922,0,0,1,8.358193397521973
8923,1,1,1,0.6245996952056885
8924,0,0,1,3.238858461380005
8925,0,1,0,-3.2237815856933594
8926,0,0,1,5.35780143737793
8927,0,0,1,8.711417198181152
8928,0,0,1,2.6880135536193848
8929,1,1,1,4.017249584197998
8930,0,0,1,5.13011360168457
8931,0,0,1,5.74759578704834
8932,0,0,1,3.0373950004577637
8933,0,0,1,7.031947612762451
8934,0,0,1,6.698370933532715
8935,0,0,1,7.7223286628723145
8936,0,0,1,7.648903846740723
8937,0,0,1,8.374287605285645
8938,0,0,1,6.117049694061279
8939,0,0,1,9.576014518737793
8940,0,0,1,8.086091995239258
8941,0,0,1,5.2672600746154785
8942,0,0,1,4.733560562133789
8943,0,0,1,1.268310308456421
8944,0,1,0,-0.5109014511108398
8945,0,0,1,1.8970142602920532
8946,0,0,1,1.9125733375549316
8947,0,0,1,1.4322601556777954
8948,0,0,1,0.2843190133571625
8949,0,0,1,1.9493684768676758
8950,0,0,1,2.887206792831421
8951,0,0,1,8.400514602661133
8952,0,0,1,3.802652359008789
8953,0,0,1,2.720595359802246
8954,0,0,1,2.739001750946045
8955,0,0,1,2.691567897796631
8956,0,0,1,2.374070644378662
8957,0,0,1,2.4510364532470703
8958,0,0,1,0.3360252380371094
8959,1,1,1,0.8715832233428955
8960,1,1,1,5.099467754364014
8961,0,0,1,2.8193888664245605
8962,0,0,1,1.3502388000488281
8963,2,0,0,-1.1823310852050781
8964,1,1,1,5.080785274505615
8965,0,0,1,1.6645188331604004
8966,0,0,1,1.7022581100463867
8967,0,0,1,3.5963027477264404
8968,0,0,1,2.9025793075561523
8969,0,0,1,4.973275661468506
8970,1,0,0,-1.4098107814788818
8971,0,0,1,15.073152542114258
8972,0,0,1,9.105871200561523
8973,0,0,1,12.998553276062012
8974,0,0,1,11.967467308044434
8975,0,0,1,6.453185558319092
8976,0,0,1,6.62080717086792
8977,0,0,1,6.961005210876465
8978,0,0,1,6.602322101593018
8979,0,0,1,5.545059680938721
8980,0,0,1,11.512771606445312
8981,0,0,1,9.20960521697998
8982,0,0,1,3.8629236221313477
8983,0,0,1,3.8333115577697754
8984,0,0,1,8.037592887878418
8985,0,0,1,9.59341812133789
8986,0,0,1,13.627622604370117
8987,0,0,1,7.173252105712891
8988,0,0,1,11.634125709533691
8989,0,0,1,12.447476387023926
8990,0,0,1,11.562963485717773
8991,0,0,1,6.088750839233398
8992,0,0,1,2.163003921508789
8993,0,0,1,1.5891551971435547
8994,1,0,0,-2.2951505184173584
8995,0,0,1,3.3111555576324463
8996,0,0,1,2.8844499588012695
8997,0,0,1,2.8450591564178467
8998,0,0,1,5.997035980224609
8999,0,0,1,5.645633220672607
9000,0,0,1,3.19573974609375
9001,1,1,1,0.6960010528564453
9002,0,0,1,2.5424821376800537
9003,0,1,0,-1.1166982650756836
9004,1,1,1,0.8420684337615967
9005,0,0,1,4.639954566955566
9006,0,0,1,4.358964920043945
9007,0,0,1,6.0098371505737305
9008,0,0,1,4.2393479347229
9009,0,0,1,2.94712495803833
9010,0,0,1,3.470628261566162
9011,0,0,1,2.699916362762451
9012,0,0,1,2.534334182739258
9013,0,0,1,5.799263000488281
9014,0,0,1,1.0177371501922607
9015,0,0,1,1.2555335760116577
9016,0,0,1,1.3751492500305176
9017,0,0,1,3.269493579864502
9018,0,0,1,7.042346954345703
9019,0,0,1,6.340157508850098
9020,0,0,1,7.230896949768066
9021,0,0,1,3.3493599891662598
9022,0,0,1,4.600281715393066
9023,0,0,1,1.9037835597991943
9024,0,0,1,3.0001864433288574
9025,0,0,1,3.2565808296203613
9026,1,0,0,-1.6669301986694336
9027,0,0,1,0.9753704071044922
9028,0,0,1,4.699379920959473
9029,0,0,1,5.883092403411865
9030,0,0,1,6.577940464019775
9031,0,0,1,8.482694625854492
9032,0,0,1,4.687049388885498
9033,0,0,1,11.4468994140625
9034,0,0,1,3.756284236907959
9035,0,0,1,0.8219693303108215
9036,0,0,1,0.6247823238372803
9037,0,0,1,4.94727087020874
9038,0,0,1,5.412796974182129
9039,0,0,1,5.153660774230957
9040,0,0,1,5.427292823791504
9041,0,0,1,6.307927131652832
9042,0,0,1,6.701503276824951
9043,0,0,1,6.609372138977051
9044,0,0,1,5.69282341003418
9045,0,0,1,0.7029500603675842
9046,0,0,1,0.9416205883026123
9047,0,0,1,0.7970105409622192
9048,0,0,1,2.5380496978759766
9049,0,0,1,3.101966381072998
9050,0,0,1,3.6551992893218994
9051,0,0,1,2.825460910797119
9052,0,0,1,4.626867294311523
9053,0,0,1,2.929023265838623
9054,0,0,1,2.8389840126037598
9055,0,0,1,4.762402534484863
9056,0,0,1,2.7252588272094727
9057,0,0,1,3.665250301361084
9058,0,0,1,5.4576191902160645
9059,0,0,1,4.355764389038086
9060,0,0,1,6.8653998374938965
9061,0,0,1,2.7111637592315674
9062,0,0,1,3.675924301147461
9063,0,0,1,4.925377368927002
9064,0,0,1,5.3894500732421875
9065,0,0,1,4.42929744720459
9066,0,0,1,10.392068862915039
9067,0,0,1,7.116783142089844
9068,0,0,1,3.578688621520996
9069,0,0,1,3.605375051498413
9070,0,0,1,1.8666009902954102
9071,1,0,0,-2.5922927856445312
9072,2,0,0,-0.2030935287475586
9073,0,0,1,6.8697404861450195
9074,0,0,1,4.047080993652344
9075,0,0,1,3.328268051147461
9076,1,0,0,-1.351891040802002
9077,0,0,1,4.428895473480225
9078,0,0,1,7.815909385681152
9079,0,0,1,10.093027114868164
9080,0,0,1,5.371478080749512
9081,0,0,1,5.494935989379883
9082,0,0,1,4.169463157653809
9083,0,0,1,4.450306415557861
9084,0,0,1,5.302343368530273
9085,0,0,1,8.611660957336426
9086,0,0,1,7.376232624053955
9087,0,0,1,5.671998977661133
9088,0,0,1,4.075442314147949
9089,0,0,1,7.390588760375977
9090,0,0,1,4.755014419555664
9091,0,0,1,8.816930770874023
9092,0,0,1,10.758068084716797
9093,0,0,1,11.193163871765137
9094,0,0,1,6.8324384689331055
9095,0,0,1,2.209826946258545
9096,0,0,1,4.3407673835754395
9097,0,0,1,2.5370960235595703
9098,0,0,1,3.55436372756958
9099,0,0,1,5.00151252746582
9100,0,0,1,6.8014817237854
9101,0,0,1,10.240839004516602
9102,0,0,1,9.350484848022461
9103,0,0,1,4.97817850112915
9104,0,0,1,2.078774929046631
9105,0,0,1,5.916268348693848
9106,0,0,1,7.01015567779541
9107,0,0,1,2.0615406036376953
9108,0,0,1,8.965639114379883
9109,0,0,1,8.615324020385742
9110,0,0,1,6.950797080993652
9111,0,0,1,5.685083389282227
9112,0,1,0,-0.8956961631774902
9113,0,0,1,1.2622959613800049
9114,0,0,1,2.068483591079712
9115,1,0,0,-0.5784491300582886
9116,1,0,0,-1.7527475357055664
9117,1,2,0,-0.22509551048278809
9118,0,0,1,4.970410346984863
9119,1,0,0,-2.1759097576141357
9120,1,0,0,-2.360548257827759
9121,2,2,1,1.0746619701385498
9122,1,0,0,-1.7030324935913086
9123,0,0,1,8.459038734436035
9124,0,0,1,3.62575626373291
9125,0,0,1,3.824375629425049
9126,0,0,1,4.101345062255859
9127,0,2,0,-2.2799954414367676
9128,1,0,0,-0.22124576568603516
9129,2,2,1,2.161569595336914
9130,0,0,1,4.398823261260986
9131,0,0,1,5.741791725158691
9132,0,0,1,2.2648582458496094
9133,0,0,1,5.446013450622559
9134,0,0,1,7.363739967346191
9135,0,0,1,7.108657360076904
9136,0,0,1,8.525729179382324
9137,0,0,1,9.785687446594238
9138,0,0,1,13.116815567016602
9139,0,0,1,12.827338218688965
9140,0,0,1,4.993618011474609
9141,0,0,1,12.236856460571289
9142,0,0,1,10.766460418701172
9143,0,0,1,13.557558059692383
9144,0,0,1,12.572052955627441
9145,0,0,1,2.8424770832061768
9146,0,0,1,5.469938278198242
9147,0,0,1,1.3871140480041504
9148,0,0,1,3.3491954803466797
9149,0,0,1,5.700416564941406
9150,0,0,1,5.617077350616455
9151,0,0,1,5.057286739349365
9152,0,0,1,9.469659805297852
9153,0,0,1,8.806954383850098
9154,1,0,0,-1.7013468742370605
9155,2,2,1,0.3281967043876648
9156,0,0,1,5.526368141174316
9157,0,0,1,3.7515766620635986
9158,0,0,1,4.353272914886475
9159,1,0,0,-0.0796804428100586
9160,0,0,1,1.3284473419189453
9161,0,0,1,0.8153514862060547
9162,0,0,1,1.2769775390625
9163,0,0,1,6.029952526092529
9164,0,0,1,0.536461353302002
9165,0,0,1,3.4865026473999023
9166,0,0,1,2.256070613861084
9167,0,0,1,3.0219032764434814
9168,0,0,1,3.811605930328369
9169,1,1,1,0.546391487121582
9170,0,0,1,6.297908782958984
9171,0,0,1,5.5150251388549805
9172,0,0,1,9.777186393737793
9173,0,0,1,6.127033233642578
9174,0,0,1,4.604235649108887
9175,0,0,1,3.720040798187256
9176,0,0,1,3.463015556335449
9177,0,0,1,9.311047554016113
9178,0,0,1,8.83340072631836
9179,0,0,1,8.28144645690918
9180,1,0,0,-2.115748882293701
9181,1,1,1,5.195262908935547
9182,1,0,0,-1.2670048475265503
9183,0,0,1,4.864986419677734
9184,0,0,1,4.303718090057373
9185,0,0,1,4.095859050750732
9186,0,0,1,6.384908676147461
9187,0,0,1,8.467596054077148
9188,0,0,1,9.689858436584473
9189,0,0,1,12.8916015625
9190,0,0,1,11.783658981323242
9191,0,0,1,10.747562408447266
9192,1,0,0,-1.6781373023986816
9193,0,0,1,1.648392915725708
9194,0,0,1,3.3119380474090576
9195,1,0,0,-1.2848701477050781
9196,1,1,1,4.615711688995361
9197,0,0,1,3.4469571113586426
9198,0,0,1,7.506495475769043
9199,0,0,1,0.6743106842041016
9200,0,0,1,4.972096920013428
9201,0,0,1,3.6449356079101562
9202,0,0,1,2.5287556648254395
9203,1,0,0,-1.922398328781128
9204,1,1,1,0.5443711280822754
9205,1,1,1,6.946355819702148
9206,0,0,1,5.381569862365723
9207,0,0,1,4.865052700042725
9208,1,1,1,1.7627553939819336
9209,1,0,0,-0.3050270080566406
9210,0,0,1,3.5615570545196533
9211,0,1,0,-1.6426563262939453
9212,2,0,0,-0.05872035026550293
9213,1,1,1,0.01723313331604004
9214,0,0,1,1.6021965742111206
9215,0,0,1,9.590408325195312
9216,1,0,0,-5.309865951538086
9217,0,0,1,0.33911895751953125
9218,0,0,1,1.5752432346343994
9219,1,0,0,-1.4867968559265137
9220,1,0,0,-0.482241153717041
9221,3,3,1,0.19289207458496094
9222,0,0,1,1.6052416563034058
9223,0,0,1,1.715317726135254
9224,0,0,1,7.144735813140869
9225,1,0,0,-3.2746787071228027
9226,2,2,1,3.1259217262268066
9227,1,1,1,6.489194869995117
9228,0,0,1,3.8191959857940674
9229,0,0,1,1.1442651748657227
9230,1,0,0,-0.8050720691680908
9231,1,1,1,1.1586265563964844
9232,1,0,0,-1.0506935119628906
9233,0,0,1,3.922384023666382
9234,0,0,1,7.149986743927002
9235,0,0,1,5.673630714416504
9236,0,0,1,1.8278374671936035
9237,0,0,1,5.5445451736450195
9238,0,0,1,1.5929632186889648
9239,0,0,1,3.1263298988342285
9240,0,1,0,-3.0628433227539062
9241,0,0,1,0.5222353935241699
9242,0,0,1,2.0839643478393555
9243,0,0,1,2.9500856399536133
9244,0,3,0,-0.3443913459777832
9245,0,1,0,-0.15770769119262695
9246,0,0,1,6.681888580322266
9247,0,0,1,11.72946834564209
9248,0,0,1,14.813360214233398
9249,0,0,1,11.430741310119629
9250,0,0,1,15.881980895996094
9251,0,0,1,12.552804946899414
9252,0,0,1,16.807842254638672
9253,0,0,1,12.981790542602539
9254,0,0,1,10.585650444030762
9255,0,0,1,5.405056476593018
9256,0,1,0,-0.44316011667251587
9257,0,0,1,4.5354413986206055
9258,0,0,1,5.462324142456055
9259,0,0,1,3.4132261276245117
9260,0,0,1,3.994107246398926
9261,0,0,1,6.653262138366699
9262,0,0,1,5.830685615539551
9263,0,0,1,2.1755638122558594
9264,0,0,1,1.9041590690612793
9265,0,0,1,1.6745471954345703
9266,0,0,1,4.844573974609375
9267,0,0,1,5.397758960723877
9268,0,0,1,5.428727626800537
9269,0,0,1,5.225811004638672
9270,0,0,1,3.8694908618927
9271,0,0,1,4.801464080810547
9272,1,0,0,-1.138956069946289
9273,1,0,0,-1.5053550004959106
9274,0,0,1,6.112122535705566
9275,0,0,1,4.722167015075684
9276,0,0,1,2.655055522918701
9277,0,0,1,5.0989556312561035
9278,0,0,1,8.809500694274902
9279,0,0,1,3.735715627670288
9280,0,0,1,3.320695638656616
9281,0,0,1,3.173877716064453
9282,0,0,1,4.874909400939941
9283,1,1,1,0.027292728424072266
9284,0,0,1,2.745431423187256
9285,0,0,1,5.702145576477051
9286,0,0,1,3.729586124420166
9287,0,0,1,2.862455368041992
9288,0,0,1,10.422293663024902
9289,0,0,1,0.46979546546936035
9290,0,0,1,0.5568076968193054
9291,0,0,1,4.105105400085449
9292,0,0,1,7.706227779388428
9293,0,0,1,8.11468505859375
9294,0,0,1,8.641158103942871
9295,0,0,1,10.06972599029541
9296,0,0,1,10.569049835205078
9297,0,0,1,10.681299209594727
9298,0,0,1,9.042856216430664
9299,0,0,1,5.1495361328125
9300,0,0,1,3.204817056655884
9301,0,0,1,5.4569244384765625
9302,0,0,1,5.619850158691406
9303,0,0,1,5.028670787811279
9304,0,0,1,4.017437934875488
9305,0,0,1,6.648653030395508
9306,0,0,1,4.191693305969238
9307,0,0,1,4.284249305725098
9308,0,0,1,6.346125602722168
9309,0,0,1,5.2142181396484375
9310,0,0,1,3.570559501647949
9311,0,0,1,3.726250410079956
9312,0,0,1,3.158358573913574
9313,1,2,0,-0.6543130874633789
9314,0,0,1,1.837160587310791
9315,0,0,1,4.671679496765137
9316,0,0,1,2.650613784790039
9317,0,0,1,3.386012554168701
9318,0,0,1,4.043961524963379
9319,1,1,1,0.5693850517272949
9320,1,1,1,0.1259213089942932
9321,1,1,1,1.8098788261413574
9322,0,0,1,1.4160752296447754
9323,0,0,1,7.649770736694336
9324,0,0,1,2.5993385314941406
9325,0,0,1,3.3736162185668945
9326,0,0,1,1.8220093250274658
9327,0,0,1,2.343641757965088
9328,0,0,1,1.357737421989441
9329,1,0,0,-0.6646184921264648
9330,0,0,1,0.9706430435180664
9331,0,0,1,1.0686670541763306
9332,0,0,1,8.029683113098145
9333,0,0,1,8.641393661499023
9334,0,0,1,7.179500579833984
9335,0,0,1,6.2626237869262695
9336,0,0,1,6.173447132110596
9337,0,0,1,9.998428344726562
9338,0,0,1,4.226998329162598
9339,0,0,1,5.532330513000488
9340,0,0,1,6.329741477966309
9341,0,0,1,5.234941005706787
9342,0,0,1,8.716218948364258
9343,0,0,1,5.164999485015869
9344,0,0,1,8.581374168395996
9345,0,0,1,8.26053237915039
9346,0,0,1,6.337812900543213
9347,0,0,1,5.669687747955322
9348,0,0,1,3.137565851211548
9349,0,0,1,4.096556663513184
9350,0,0,1,4.021880626678467
9351,0,0,1,3.2926692962646484
9352,0,0,1,14.73464584350586
9353,0,0,1,6.392950534820557
9354,0,0,1,2.4693989753723145
9355,0,0,1,1.1851463317871094
9356,0,0,1,4.759812355041504
9357,0,0,1,3.0390777587890625
9358,0,0,1,1.7667872905731201
9359,0,0,1,3.1036438941955566
9360,0,0,1,5.352577209472656
9361,0,0,1,4.251738548278809
9362,0,0,1,4.725162506103516
9363,0,0,1,5.348769187927246
9364,1,1,1,4.945038795471191
9365,0,0,1,3.900151252746582
9366,0,0,1,3.6004018783569336
9367,0,0,1,2.8287644386291504
9368,0,0,1,6.487619400024414
9369,0,0,1,2.0019307136535645
9370,1,0,0,-1.5895471572875977
9371,3,1,0,-3.1611080169677734
9372,1,1,1,1.672971248626709
9373,0,0,1,1.079519271850586
9374,1,0,0,-4.579617500305176
9375,3,3,1,0.22540974617004395
9376,1,2,0,-0.22862911224365234
9377,0,1,0,-0.880335807800293
9378,1,1,1,0.775322437286377
9379,0,0,1,2.2135698795318604
9380,0,0,1,1.7883033752441406
9381,0,0,1,4.659912109375
9382,0,0,1,6.583322525024414
9383,0,0,1,3.057918071746826
9384,0,0,1,3.988856792449951
9385,0,0,1,2.3430347442626953
9386,0,0,1,2.1475579738616943
9387,0,0,1,3.83306884765625
9388,0,0,1,5.2991862297058105
9389,1,0,0,-0.6683874130249023
9390,2,2,1,1.0266332626342773
9391,0,0,1,5.08924674987793
9392,0,0,1,2.4498417377471924
9393,0,0,1,1.4186820983886719
9394,0,0,1,2.8356504440307617
9395,0,0,1,10.001765251159668
9396,0,0,1,4.470797538757324
9397,0,0,1,4.347844123840332
9398,0,0,1,9.311726570129395
9399,0,0,1,5.447092533111572
9400,0,0,1,4.525993347167969
9401,0,0,1,6.483429431915283
9402,0,0,1,2.575833797454834
9403,0,0,1,8.712379455566406
9404,0,0,1,3.60117506980896
9405,0,0,1,3.905860424041748
9406,0,0,1,3.7578485012054443
9407,0,0,1,7.649400234222412
9408,0,0,1,5.395028114318848
9409,0,0,1,7.831772327423096
9410,0,0,1,5.993811130523682
9411,0,0,1,1.807870864868164
9412,0,2,0,-0.0007448196411132812
9413,0,0,1,2.3462884426116943
9414,0,0,1,2.890939950942993
9415,0,0,1,6.049792289733887
9416,0,0,1,3.790313720703125
9417,0,0,1,3.6589856147766113
9418,0,0,1,4.006309509277344
9419,0,0,1,2.840320587158203
9420,3,0,0,-0.7573390007019043
9421,1,0,0,-1.0360193252563477
9422,0,0,1,3.4304399490356445
9423,0,0,1,4.715745449066162
9424,0,0,1,4.74610710144043
9425,0,0,1,2.0658340454101562
9426,2,0,0,-3.4843311309814453
9427,1,1,1,7.524485111236572
9428,0,0,1,3.4970932006835938
9429,0,0,1,4.456087589263916
9430,0,0,1,4.985691070556641
9431,0,0,1,5.402431488037109
9432,0,0,1,3.738764762878418
9433,1,0,0,-3.2517309188842773
9434,3,1,0,-8.670907974243164
9435,0,0,1,3.7738428115844727
9436,0,0,1,1.2901239395141602
9437,0,0,1,2.2453904151916504
9438,0,0,1,3.3792881965637207
9439,0,0,1,3.887907028198242
9440,0,0,1,5.96404504776001
9441,0,0,1,4.503635406494141
9442,0,0,1,3.3046677112579346
9443,0,0,1,4.224674224853516
9444,0,0,1,4.90676212310791
9445,0,0,1,1.4233064651489258
9446,0,0,1,5.09372615814209
9447,0,0,1,6.539377689361572
9448,0,0,1,4.651916027069092
9449,2,0,0,-2.4670896530151367
9450,0,0,1,2.953555107116699
9451,0,0,1,4.135560035705566
9452,0,0,1,2.6764447689056396
9453,0,0,1,4.092678546905518
9454,0,0,1,8.135109901428223
9455,0,0,1,6.480996608734131
9456,0,0,1,14.757216453552246
9457,0,0,1,12.971698760986328
9458,0,0,1,8.910282135009766
9459,0,0,1,10.390169143676758
9460,0,0,1,12.369002342224121
9461,0,0,1,11.40092945098877
9462,0,0,1,10.970658302307129
9463,0,0,1,9.80461597442627
9464,0,0,1,10.490487098693848
9465,0,0,1,4.143232345581055
9466,0,0,1,4.0670928955078125
9467,1,1,1,2.0520362854003906
9468,0,0,1,4.261987686157227
9469,0,0,1,4.078139781951904
9470,0,0,1,3.595424175262451
9471,0,0,1,8.318123817443848
9472,0,0,1,5.707154750823975
9473,0,0,1,7.705817222595215
9474,0,0,1,9.000463485717773
9475,0,0,1,5.269358158111572
9476,0,0,1,5.280627250671387
9477,0,0,1,5.35919189453125
9478,0,0,1,5.5147175788879395
9479,0,0,1,0.9386227130889893
9480,0,0,1,12.521170616149902
9481,0,0,1,11.929372787475586
9482,0,0,1,12.259960174560547
9483,1,1,1,1.2248506546020508
9484,0,0,1,3.720569133758545
9485,0,0,1,10.101966857910156
9486,0,0,1,9.719980239868164
9487,1,0,0,-2.062520980834961
9488,0,0,1,5.393810749053955
9489,0,0,1,10.250615119934082
9490,0,0,1,13.337226867675781
9491,0,0,1,9.959335327148438
9492,0,0,1,4.7105631828308105
9493,0,0,1,1.310927152633667
9494,0,0,1,7.9591169357299805
9495,0,0,1,3.5022034645080566
9496,0,0,1,2.646141529083252
9497,0,0,1,3.519364595413208
9498,0,0,1,4.920210361480713
9499,0,0,1,3.916562557220459
9500,0,0,1,2.4920270442962646
9501,0,0,1,4.165905475616455
9502,0,0,1,3.7658228874206543
9503,0,0,1,1.3001447916030884
9504,0,0,1,0.26174286007881165
9505,0,0,1,2.5570812225341797
9506,0,0,1,4.185964584350586
9507,0,0,1,2.1862170696258545
9508,0,0,1,3.587923526763916
9509,0,0,1,2.9116106033325195
9510,1,0,0,-3.289113998413086
9511,2,1,0,-14.113672256469727
9512,2,2,1,1.4095020294189453
9513,4,2,0,-2.465237617492676
9514,1,1,1,1.8096647262573242
9515,0,0,1,1.5571041107177734
9516,0,0,1,2.6092939376831055
9517,0,0,1,3.6337974071502686
9518,2,0,0,-1.4333784580230713
9519,1,0,0,-0.45980390906333923
